00101 ; RandomExperiment ; BAR0025BattleOfTheBraesThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.7130 ; 00.0050 ; 00.7080 ; 00.0000 
00102 ; RandomExperiment ; BAR0025BattleOfTheBraesThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.2160 ; 00.0060 ; 01.2100 ; 00.0000 
00103 ; RandomExperiment ; BAR0025BattleOfTheBraesThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.4590 ; 00.0050 ; 05.4540 ; 00.0000 
00104 ; RandomExperiment ; BAR0025BattleOfTheBraesThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1538 ; 01.0000 ; 00.2667 ; 00.6500 ; 01.0000 ; 00.4500 ; 03.2730 ; 00.0050 ; 03.2680 ; 00.0000 
00105 ; RandomExperiment ; BAR0026BheanCh ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1250 ; 01.0000 ; 00.2222 ; 00.8000 ; 01.0000 ; 00.4500 ; 00.6720 ; 00.0050 ; 00.6670 ; 00.0000 
00106 ; RandomExperiment ; BAR0026BheanCh ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1640 ; 00.0050 ; 01.1590 ; 00.0000 
00107 ; RandomExperiment ; BAR0026BheanCh ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.7000 ; 01.0000 ; 00.4500 ; 05.4120 ; 00.0060 ; 05.4060 ; 00.0000 
00108 ; RandomExperiment ; BAR0026BheanCh ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.4000 ; 01.0000 ; 00.5714 ; 00.2500 ; 01.0000 ; 00.5500 ; 02.4660 ; 00.0060 ; 02.4600 ; 00.0000 
00109 ; RandomExperiment ; BAR0027BiddyBarrys ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.5000 ; 00.6520 ; 00.0050 ; 00.6470 ; 00.0000 
00110 ; RandomExperiment ; BAR0027BiddyBarrys ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1580 ; 00.0050 ; 01.1530 ; 00.0000 
00111 ; RandomExperiment ; BAR0027BiddyBarrys ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1667 ; 00.5000 ; 00.2500 ; 00.3000 ; 01.0000 ; 00.5500 ; 05.4210 ; 00.0050 ; 05.4160 ; 00.0000 
00112 ; RandomExperiment ; BAR0027BiddyBarrys ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 00.5000 ; 00.4000 ; 00.1500 ; 01.0000 ; 00.6000 ; 03.5720 ; 00.0050 ; 03.5670 ; 00.0000 
00113 ; RandomExperiment ; BAR0028BillMalleys ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1111 ; 01.0000 ; 00.2000 ; 00.4500 ; 01.0000 ; 00.5000 ; 00.6640 ; 00.0050 ; 00.6590 ; 00.0000 
00114 ; RandomExperiment ; BAR0028BillMalleys ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1590 ; 00.0050 ; 01.1540 ; 00.0000 
00115 ; RandomExperiment ; BAR0028BillMalleys ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0833 ; 01.0000 ; 00.1538 ; 00.6000 ; 01.0000 ; 00.4500 ; 05.3730 ; 00.0050 ; 05.3680 ; 00.0000 
00116 ; RandomExperiment ; BAR0028BillMalleys ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1250 ; 00.5000 ; 00.2000 ; 00.4000 ; 01.0000 ; 00.5000 ; 04.3270 ; 00.0050 ; 04.3220 ; 00.0000 
00117 ; RandomExperiment ; BAR0029BillSutherlandsMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0909 ; 01.0000 ; 00.1667 ; 00.5500 ; 01.0000 ; 00.4500 ; 00.6620 ; 00.0050 ; 00.6570 ; 00.0000 
00118 ; RandomExperiment ; BAR0029BillSutherlandsMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1640 ; 00.0050 ; 01.1590 ; 00.0000 
00119 ; RandomExperiment ; BAR0029BillSutherlandsMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.1000 ; 01.0000 ; 00.6000 ; 05.5180 ; 00.0050 ; 05.5130 ; 00.0000 
00120 ; RandomExperiment ; BAR0029BillSutherlandsMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.5000 ; 00.5000 ; 00.1000 ; 01.0000 ; 00.6500 ; 02.5580 ; 00.0050 ; 02.5530 ; 00.0000 
00121 ; RandomExperiment ; BAR0030BlackwellCourt ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0667 ; 01.0000 ; 00.1250 ; 00.7500 ; 01.0000 ; 00.4500 ; 00.6600 ; 00.0050 ; 00.6550 ; 00.0000 
00122 ; RandomExperiment ; BAR0030BlackwellCourt ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1710 ; 00.0050 ; 01.1660 ; 00.0000 
00123 ; RandomExperiment ; BAR0030BlackwellCourt ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1250 ; 01.0000 ; 00.2222 ; 00.4000 ; 01.0000 ; 00.4500 ; 05.4680 ; 00.0050 ; 05.4630 ; 00.0000 
00124 ; RandomExperiment ; BAR0030BlackwellCourt ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.5000 ; 00.6667 ; 00.0500 ; 01.0000 ; 00.7000 ; 00.3360 ; 00.0050 ; 00.3310 ; 00.0000 
00125 ; RandomExperiment ; BAR0031Blackwells ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2000 ; 01.0000 ; 00.3333 ; 00.2500 ; 01.0000 ; 00.5500 ; 00.6470 ; 00.0050 ; 00.6420 ; 00.0000 
00126 ; RandomExperiment ; BAR0031Blackwells ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1760 ; 00.0050 ; 01.1710 ; 00.0000 
00127 ; RandomExperiment ; BAR0031Blackwells ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1250 ; 00.5000 ; 00.2000 ; 00.4000 ; 01.0000 ; 00.5000 ; 05.4440 ; 00.0050 ; 05.4390 ; 00.0000 
00128 ; RandomExperiment ; BAR0031Blackwells ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1667 ; 00.5000 ; 00.2500 ; 00.3000 ; 01.0000 ; 00.5500 ; 03.8560 ; 00.0060 ; 03.8500 ; 00.0000 
00129 ; RandomExperiment ; BAR0032BluebellPolkaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1000 ; 00.5000 ; 00.1667 ; 00.5000 ; 01.0000 ; 00.4500 ; 00.6420 ; 00.0050 ; 00.6370 ; 00.0000 
00130 ; RandomExperiment ; BAR0032BluebellPolkaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1190 ; 00.0050 ; 01.1140 ; 00.0000 
00131 ; RandomExperiment ; BAR0032BluebellPolkaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1000 ; 01.0000 ; 00.1818 ; 00.5000 ; 01.0000 ; 00.4500 ; 05.4010 ; 00.0040 ; 05.3970 ; 00.0000 
00132 ; RandomExperiment ; BAR0032BluebellPolkaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 00.3333 ; 00.2857 ; 00.2000 ; 01.0000 ; 00.5000 ; 02.5200 ; 00.0050 ; 02.5150 ; 00.0000 
00133 ; RandomExperiment ; BAR0033BluebirdsSchottischeThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6460 ; 00.0050 ; 00.6410 ; 00.0000 
00134 ; RandomExperiment ; BAR0033BluebirdsSchottischeThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1330 ; 00.0050 ; 01.1280 ; 00.0000 
00135 ; RandomExperiment ; BAR0033BluebirdsSchottischeThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2000 ; 01.0000 ; 00.3333 ; 00.2500 ; 01.0000 ; 00.5000 ; 05.4840 ; 00.0050 ; 05.4790 ; 00.0000 
00136 ; RandomExperiment ; BAR0033BluebirdsSchottischeThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 00.5000 ; 00.3333 ; 00.2000 ; 01.0000 ; 00.5500 ; 03.2380 ; 00.0060 ; 03.2320 ; 00.0000 
00137 ; RandomExperiment ; BAR0034BoldDeserterThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 00.6590 ; 00.0050 ; 00.6540 ; 00.0000 
00138 ; RandomExperiment ; BAR0034BoldDeserterThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1330 ; 00.0050 ; 01.1280 ; 00.0000 
00139 ; RandomExperiment ; BAR0034BoldDeserterThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1538 ; 01.0000 ; 00.2667 ; 00.6500 ; 01.0000 ; 00.4500 ; 05.4000 ; 00.0050 ; 05.3950 ; 00.0000 
00140 ; RandomExperiment ; BAR0034BoldDeserterThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1538 ; 01.0000 ; 00.2667 ; 00.6500 ; 01.0000 ; 00.4500 ; 04.6130 ; 00.0050 ; 04.6080 ; 00.0000 
00141 ; RandomExperiment ; BAR0035BonaparteCrossingTheAlps ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0625 ; 01.0000 ; 00.1176 ; 00.8000 ; 01.0000 ; 00.4500 ; 00.6550 ; 00.0050 ; 00.6500 ; 00.0000 
00142 ; RandomExperiment ; BAR0035BonaparteCrossingTheAlps ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1420 ; 00.0050 ; 01.1370 ; 00.0000 
00143 ; RandomExperiment ; BAR0035BonaparteCrossingTheAlps ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0667 ; 01.0000 ; 00.1250 ; 00.7500 ; 01.0000 ; 00.4500 ; 05.3880 ; 00.0050 ; 05.3830 ; 00.0000 
00144 ; RandomExperiment ; BAR0035BonaparteCrossingTheAlps ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1667 ; 00.5000 ; 00.2500 ; 00.3000 ; 01.0000 ; 00.5000 ; 02.4230 ; 00.0050 ; 02.4180 ; 00.0000 
00145 ; RandomExperiment ; BAR0036BotanyBay ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 00.4120 ; 00.0050 ; 00.4070 ; 00.0000 
00146 ; RandomExperiment ; BAR0036BotanyBay ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.1500 ; 00.7280 ; 00.0050 ; 00.7230 ; 00.0000 
00147 ; RandomExperiment ; BAR0036BotanyBay ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2000 ; 03.3830 ; 00.0050 ; 03.3780 ; 00.0000 
00148 ; RandomExperiment ; BAR0036BotanyBay ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.6667 ; 00.8000 ; 00.1000 ; 01.0000 ; 00.4000 ; 00.1510 ; 00.0050 ; 00.1460 ; 00.0000 
00149 ; RandomExperiment ; BAR0037BoureeSansSouci ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 01.0000 ; 00.5000 ; 00.6667 ; 00.0500 ; 01.0000 ; 00.7500 ; 00.6260 ; 00.0050 ; 00.6210 ; 00.0000 
00150 ; RandomExperiment ; BAR0037BoureeSansSouci ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1250 ; 01.0000 ; 00.2222 ; 00.4000 ; 01.0000 ; 00.4500 ; 01.1520 ; 00.0050 ; 01.1470 ; 00.0000 
00151 ; RandomExperiment ; BAR0037BoureeSansSouci ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.6000 ; 05.3970 ; 00.0050 ; 05.3920 ; 00.0000 
00152 ; RandomExperiment ; BAR0037BoureeSansSouci ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.1000 ; 01.0000 ; 00.6000 ; 04.0260 ; 00.0050 ; 04.0210 ; 00.0000 
00153 ; RandomExperiment ; BAR0038Bourree ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.5000 ; 00.5390 ; 00.0050 ; 00.5340 ; 00.0000 
00154 ; RandomExperiment ; BAR0038Bourree ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 00.9730 ; 00.0050 ; 00.9680 ; 00.0000 
00155 ; RandomExperiment ; BAR0038Bourree ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 04.7070 ; 00.0050 ; 04.7020 ; 00.0000 
00156 ; RandomExperiment ; BAR0038Bourree ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.4500 ; 01.4440 ; 00.0050 ; 01.4390 ; 00.0000 
00157 ; RandomExperiment ; BAR0039BoysFromWexfordThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.1500 ; 00.3990 ; 00.0050 ; 00.3940 ; 00.0000 
00158 ; RandomExperiment ; BAR0039BoysFromWexfordThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 00.3333 ; 00.0500 ; 00.6690 ; 00.0050 ; 00.6640 ; 00.0000 
00159 ; RandomExperiment ; BAR0039BoysFromWexfordThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.1500 ; 03.1370 ; 00.0050 ; 03.1320 ; 00.0000 
00160 ; RandomExperiment ; BAR0039BoysFromWexfordThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 00.3333 ; 00.3333 ; 00.1500 ; 01.0000 ; 00.4000 ; 00.1150 ; 00.0050 ; 00.1100 ; 00.0000 
00161 ; RandomExperiment ; BAR0040BraesOfKilliecrankieThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 00.6510 ; 00.0050 ; 00.6460 ; 00.0000 
00162 ; RandomExperiment ; BAR0040BraesOfKilliecrankieThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.1500 ; 01.0830 ; 00.0050 ; 01.0780 ; 00.0000 
00163 ; RandomExperiment ; BAR0040BraesOfKilliecrankieThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.4880 ; 00.0050 ; 05.4830 ; 00.0000 
00164 ; RandomExperiment ; BAR0040BraesOfKilliecrankieThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.7000 ; 01.0000 ; 00.4500 ; 02.8220 ; 00.0050 ; 02.8170 ; 00.0000 
00165 ; RandomExperiment ; BAR0041BrianOKanesMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 00.6610 ; 00.0050 ; 00.6560 ; 00.0000 
00166 ; RandomExperiment ; BAR0041BrianOKanesMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2500 ; 01.1950 ; 00.0060 ; 01.1890 ; 00.0000 
00167 ; RandomExperiment ; BAR0041BrianOKanesMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1000 ; 01.0000 ; 00.1818 ; 00.5000 ; 01.0000 ; 00.5000 ; 05.4070 ; 00.0050 ; 05.4020 ; 00.0000 
00168 ; RandomExperiment ; BAR0041BrianOKanesMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 00.5000 ; 00.4000 ; 00.1500 ; 01.0000 ; 00.6000 ; 00.6270 ; 00.0050 ; 00.6220 ; 00.0000 
00169 ; RandomExperiment ; BAR0042BrigOCally ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.7000 ; 01.0000 ; 00.4500 ; 00.6570 ; 00.0050 ; 00.6520 ; 00.0000 
00170 ; RandomExperiment ; BAR0042BrigOCally ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1350 ; 00.0050 ; 01.1300 ; 00.0000 
00171 ; RandomExperiment ; BAR0042BrigOCally ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.3333 ; 01.0000 ; 00.5000 ; 00.1500 ; 01.0000 ; 00.5500 ; 05.4430 ; 00.0050 ; 05.4380 ; 00.0000 
00172 ; RandomExperiment ; BAR0042BrigOCally ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.1000 ; 01.0000 ; 00.7000 ; 00.6490 ; 00.0050 ; 00.6440 ; 00.0000 
00173 ; RandomExperiment ; BAR0043CamboMarchThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.5000 ; 01.0000 ; 00.6667 ; 00.1000 ; 01.0000 ; 00.6500 ; 00.6150 ; 00.0050 ; 00.6100 ; 00.0000 
00174 ; RandomExperiment ; BAR0043CamboMarchThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1500 ; 01.0000 ; 00.2609 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.0900 ; 00.0050 ; 01.0850 ; 00.0000 
00175 ; RandomExperiment ; BAR0043CamboMarchThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.3333 ; 01.0000 ; 00.5000 ; 00.1500 ; 01.0000 ; 00.5500 ; 05.3700 ; 00.0050 ; 05.3650 ; 00.0000 
00176 ; RandomExperiment ; BAR0043CamboMarchThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.3333 ; 00.5000 ; 00.4000 ; 00.1500 ; 01.0000 ; 00.6000 ; 04.2160 ; 00.0050 ; 04.2110 ; 00.0000 
00177 ; RandomExperiment ; BAR0044CameronHighlanderThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.7000 ; 01.0000 ; 00.5000 ; 00.6400 ; 00.0050 ; 00.6350 ; 00.0000 
00178 ; RandomExperiment ; BAR0044CameronHighlanderThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1190 ; 00.0050 ; 01.1140 ; 00.0000 
00179 ; RandomExperiment ; BAR0044CameronHighlanderThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.3500 ; 01.0000 ; 00.5000 ; 05.4110 ; 00.0050 ; 05.4060 ; 00.0000 
00180 ; RandomExperiment ; BAR0044CameronHighlanderThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 00.5000 ; 00.6667 ; 00.0500 ; 01.0000 ; 00.8500 ; 00.2990 ; 00.0050 ; 00.2940 ; 00.0000 
00181 ; RandomExperiment ; BAR0045Campbells ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0714 ; 01.0000 ; 00.1333 ; 00.7000 ; 01.0000 ; 00.4500 ; 00.6330 ; 00.0050 ; 00.6280 ; 00.0000 
00182 ; RandomExperiment ; BAR0045Campbells ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.0970 ; 00.0050 ; 01.0920 ; 00.0000 
00183 ; RandomExperiment ; BAR0045Campbells ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3500 ; 05.4180 ; 00.0050 ; 05.4130 ; 00.0000 
00184 ; RandomExperiment ; BAR0045Campbells ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.6000 ; 01.0000 ; 00.4500 ; 01.4950 ; 00.0050 ; 01.4900 ; 00.0000 
00185 ; RandomExperiment ; BAR0046CaptainDunnesMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2000 ; 01.0000 ; 00.3333 ; 00.2500 ; 01.0000 ; 00.5000 ; 00.6540 ; 00.0060 ; 00.6480 ; 00.0000 
00186 ; RandomExperiment ; BAR0046CaptainDunnesMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1590 ; 00.0050 ; 01.1540 ; 00.0000 
00187 ; RandomExperiment ; BAR0046CaptainDunnesMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.2000 ; 00.5000 ; 00.2857 ; 00.2500 ; 01.0000 ; 00.5500 ; 05.3790 ; 00.0050 ; 05.3740 ; 00.0000 
00188 ; RandomExperiment ; BAR0046CaptainDunnesMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.5000 ; 00.5000 ; 00.5000 ; 00.1000 ; 01.0000 ; 00.6000 ; 01.3780 ; 00.0050 ; 01.3730 ; 00.0000 
00189 ; RandomExperiment ; BAR0047CaptainNormanOrrEwingMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3000 ; 00.6620 ; 00.0050 ; 00.6570 ; 00.0000 
00190 ; RandomExperiment ; BAR0047CaptainNormanOrrEwingMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.2000 ; 01.1070 ; 00.0050 ; 01.1020 ; 00.0000 
00191 ; RandomExperiment ; BAR0047CaptainNormanOrrEwingMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.1429 ; 01.0000 ; 00.2500 ; 00.3500 ; 01.0000 ; 00.4500 ; 05.4380 ; 00.0050 ; 05.4330 ; 00.0000 
00192 ; RandomExperiment ; BAR0047CaptainNormanOrrEwingMarch ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 01.0000 ; 01.0000 ; 01.0000 ; 00.0500 ; 01.0000 ; 01.1000 ; 00.0880 ; 00.0050 ; 00.0830 ; 00.0000 
00193 ; RandomExperiment ; BAR0048CarricknagavnaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.0833 ; 01.0000 ; 00.1538 ; 00.6000 ; 01.0000 ; 00.5000 ; 00.6340 ; 00.0050 ; 00.6290 ; 00.0000 
00194 ; RandomExperiment ; BAR0048CarricknagavnaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.3000 ; 01.1400 ; 00.0050 ; 01.1350 ; 00.0000 
00195 ; RandomExperiment ; BAR0048CarricknagavnaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0769 ; 01.0000 ; 00.1429 ; 00.6500 ; 01.0000 ; 00.4500 ; 05.3570 ; 00.0050 ; 05.3520 ; 00.0000 
00196 ; RandomExperiment ; BAR0048CarricknagavnaThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.1000 ; 01.0000 ; 00.1818 ; 00.5000 ; 01.0000 ; 00.5000 ; 04.7250 ; 00.0060 ; 04.7190 ; 00.0000 
00197 ; RandomExperiment ; BAR0049CatInTheFiddleCaseThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00000 ; 00.2500 ; 01.0000 ; 00.4000 ; 00.2000 ; 01.0000 ; 00.5500 ; 00.6540 ; 00.0060 ; 00.6480 ; 00.0000 
00198 ; RandomExperiment ; BAR0049CatInTheFiddleCaseThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00001 ; 00.1000 ; 01.0000 ; 00.1818 ; 01.0000 ; 01.0000 ; 00.3500 ; 01.1500 ; 00.0050 ; 01.1450 ; 00.0000 
00199 ; RandomExperiment ; BAR0049CatInTheFiddleCaseThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00002 ; 00.0500 ; 01.0000 ; 00.0952 ; 01.0000 ; 01.0000 ; 00.4000 ; 05.3680 ; 00.0050 ; 05.3630 ; 00.0000 
00200 ; RandomExperiment ; BAR0049CatInTheFiddleCaseThe ; 00000 ; 00080 ; 00020 ; 00040 ; 00003 ; 00.2500 ; 00.5000 ; 00.3333 ; 00.4000 ; 01.0000 ; 00.5000 ; 02.2740 ; 00.0050 ; 02.2690 ; 00.0000 
